Avg min between sent tnx,Avg min between received tnx,Time Diff between first and last (Mins),Sent tnx,Received Tnx,Number of Created Contracts,max value received ,avg val received,avg val sent,total Ether sent,total ether balance, ERC20 total Ether received, ERC20 total ether sent, ERC20 total Ether sent contract, ERC20 uniq sent addr, ERC20 uniq rec token name
1.55,4631.74,18533.15,4,4,0,2.0,1.525,1.524498,6.097991,0.002009,0.0,0.0,0.0,0.0,0.0
162.99,0.0,325.98,2,2,0,59.527392000000006,50.5,50.499487,100.9989738,0.001026218,0.0,0.0,0.0,0.0,0.0
0.0,207.11,209820.02,1,20,0,1.99,0.776381,15.526767,15.52676703,0.0008609999999999,1.337,0.0,0.0,0.0,4.0
0.0,0.0,1989.05,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.13,9757.95,48825.42,5,5,0,2.637726,1.841273,1.84076,9.203799863,0.002565297,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1615.33,1,1,0,0.64,0.64,0.6396850000000001,0.6396850000000001,0.000315,113.37,0.0,0.0,0.0,2.0
0.0,0.0,3.8,1,1,0,0.298122,0.298122,0.29765,0.29765009,0.000471636,0.0,0.0,0.0,0.0,0.0
21.68,0.0,65.03,3,1,0,101.0,101.0,33.666149,100.998446,0.0015539999999999,0.0,0.0,0.0,0.0,0.0
206760.65,44272.81,959861.0,4,3,0,0.995,0.531028,0.397686,1.590745741,0.002337049,96.17659897,0.0,0.0,0.0,2.0
2.11,0.0,6.32,3,2,0,1630.880018,1000.5,666.999528,2000.998585,0.001414909,0.0,0.0,0.0,0.0,0.0
701.45,1299.55,124142.98,51,68,0,300.3232680000001,15.576446,20.764831,1059.006389,0.19191158,33249.727210000005,32649.72721,0.0,5.0,11.0
18.84,0.0,56.53,3,1,0,101.0,101.0,33.666149,100.998446,0.0015539999999999,0.0,0.0,0.0,0.0,0.0
24345.2,9240.26,954065.35,13,69,0,1.5,0.334354,1.759033,22.86742329,0.20302973,479.0917099,0.0,0.0,0.0,7.0
9.29,12169.26,60892.75,5,5,0,15.437498,5.971298,5.970857,29.854286,0.002205,0.0,0.0,0.0,0.0,0.0
16.33,0.0,65.32,4,1,0,101.0,101.0,25.249475,100.9979,0.0021,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1e-12,0.0,0.0,0.0,1.0
0.0,471.97,2843.83,1,5,0,1.0,0.668618,3.342858,3.34285836,0.000231,1.337,0.0,0.0,0.0,1.0
3156.16,10610.49,304070.98,56,12,0,7.812398,3.005679,0.7242460000000001,40.55780069,-4.489649497,3832.310703,3831.368864,0.0,2.0,6.0
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1e-12,0.0,0.0,0.0,1.0
2.45,0.66,8.67,3,2,0,1366.387436,1000.5,666.999528,2000.998585,0.001414909,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3.32,1,1,0,0.047442,0.047442,0.046386,0.046385773,0.001055747,0.0,0.0,0.0,0.0,0.0
6.19,1764.58,3541.55,2,2,0,1.995537,1.495306,1.494836,2.989671527,0.000940373,0.0,0.0,0.0,0.0,0.0
161.01,0.63,323.28,2,2,0,66.566868,50.5,50.499508,100.9990158,0.000984218,0.0,0.0,0.0,0.0,0.0
9098.35,0.0,90983.55,10,1,0,5.5,5.5,0.549489,5.4948865,0.0051135,41.11936,0.0,0.0,0.0,3.0
0.0,4611.09,161388.02,0,35,1,2.579585,0.73805,0.0,0.0,25.83175271,0.324883781,0.0,0.0,0.0,1.0
49592.14,22478.33,387466.15,6,4,0,1.762312,0.8774350000000001,0.584232,3.505392028,0.004346802,445.0426638,0.0,0.0,0.0,7.0
196.59,92.89,6349.12,3,62,0,5.0,0.732913,15.145998,45.43799298,0.002583,1e-12,0.0,0.0,0.0,1.0
3926.59,6478.14,1031308.78,151,69,0,86.0,10.089085,3.979367,600.8844343999998,95.26241564,262460.2719,133943.2984,0.0,34.0,103.0
34701.91,1941.7,543829.08,15,12,0,15.827979,3.065096,2.451936,36.77903253,0.0021147,100.337,0.0,0.0,0.0,4.0
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,13.37,0.0,0.0,0.0,1.0
160.75,0.22,322.15,2,3,0,95.998404,33.666667,50.499508,100.9990158,0.000984218,0.0,0.0,0.0,0.0,0.0
0.0,8.97,4388.13,1,2,0,1.587594,1.043797,2.086733,2.0867329,0.0008609999999999,13.37,0.0,0.0,0.0,1.0
0.0,0.0,5465.45,1,1,0,1.0,1.0,0.99895,0.99895,0.00105,13.37,0.0,0.0,0.0,1.0
0.0,0.0,47.0,1,1,0,0.999496,0.999496,0.998992,0.998992,0.000504,0.0,0.0,0.0,0.0,0.0
1262.05,4072.99,749488.32,42,171,0,50.107,1.333994,5.4306160000000006,228.085886,0.027132,128504.3759,0.0,0.0,0.0,7.0
164.22,0.82,330.08,2,2,0,96.821879,50.5,50.499487,100.9989738,0.001026218,0.0,0.0,0.0,0.0,0.0
27130.07,40053.19,1006465.13,12,17,0,6.519476999999998,1.1063459999999998,1.5459459999999998,18.55134794,0.256537337,7864.657005,6014.0,0.0,3.0,13.0
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,13.37,0.0,0.0,0.0,1.0
9765.94,31807.4,659881.83,35,10,0,100.0,27.721471,9.060591,317.1206731000001,-39.90596452,200816032.7,10055.33273,0.0,2.0,10.0
193.09,81.82,1485.8,6,4,0,8.29305,2.598288,1.731872,10.39123372,0.00191644,1e-12,0.0,0.0,0.0,1.0
2.11,0.52,7.35,3,2,0,1515.800284,1000.5,666.999528,2000.998585,0.001414909,0.0,0.0,0.0,0.0,0.0
13.05,1122.93,233413.0,160,206,0,5.169864,0.869075,1.118292,178.926655,0.102704871,0.0,0.0,0.0,0.0,0.0
57.51,28749.02,980450.8,5051,24,0,49.995,8.711833,0.122372,618.0984913,-409.0145104,1996.848229,1.13e-07,0.0,1.0,6.0
0.0,2200.85,334529.83,0,152,1,1.907903,0.67542,0.0,0.0,102.66381590000002,1.5204299119999998,0.0,0.0,0.0,3.0
0.0,0.0,18.47,1,1,0,2.655173,2.655173,2.654553,2.6545532000000005,0.00062,0.0,0.0,0.0,0.0,0.0
14.09,14521.23,87211.97,6,6,0,0.974559,0.334093,0.331885,1.99130844,0.01325056,0.0,0.0,0.0,0.0,0.0
0.0,5273.01,585304.28,0,111,1,1.001621,0.340555,0.0,0.0,37.80156772,1.66566775,0.0,0.0,0.0,3.0
256.44,4255.48,1017947.07,186,228,0,1.420903,0.308448,0.37775,70.26144638,0.064720739,232.2910404,100.0,0.0,1.0,3.0
2.85,4599.4,115056.05,25,25,0,1.272747,0.514319,0.513899,12.84746991,0.010500002,0.0,0.0,0.0,0.0,0.0
71349.06,14955.28,803222.32,10,6,0,4.523699,1.6436509999999998,0.928332,9.283323658,0.578582578,17869.136130000006,5196.0,0.0,3.0,5.0
1.09,0.0,3.27,3,2,0,1488.811341,1000.5,666.999528,2000.998585,0.001414909,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0,1,0,0.5,0.5,0.0,0.0,0.5,1.337,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,13.37,0.0,0.0,0.0,1.0
1.09,0.38,4.02,3,2,0,1495.8076,1000.5,666.999528,2000.998585,0.001414909,0.0,0.0,0.0,0.0,0.0
2.26,0.51,7.78,3,2,0,1445.457686,1000.5,666.999528,2000.998585,0.001414909,0.0,0.0,0.0,0.0,0.0
28275.85,544.83,96813.7,3,22,0,5.0,0.973559,7.138509,21.4155285,0.002779139,1500.0,0.0,0.0,0.0,3.0
10483.04,12892.31,67716.77,4,2,0,37.031,22.747908,11.373518,45.4940737,0.001743,0.0,0.0,0.0,0.0,0.0
552.44,2490.0,322546.58,52,118,0,7.772463,0.5606300000000001,1.2702209999999998,66.05147982,0.102841441,8.007674224,0.0,0.0,0.0,3.0
0.0,0.0,2253.25,1,1,0,12.123629,12.123629,12.123009,12.12300879,0.00062,0.0,0.0,0.0,0.0,0.0
51.6,78.06,662218.27,4446,5556,0,873.6,8.860467,11.051144,49133.38802,95.36396645,2426932.017,137484.9523,0.0,324.0,65.0
13236.51,46252.62,303988.72,2,6,0,4.38,1.84688,4.764894,9.52978756,1.551491,13742.05494,0.0,0.0,0.0,4.0
0.0,176.57,7416.1,1,17,0,5.0,1.236723,21.024082,21.0240825,0.00021,1e-12,0.0,0.0,0.0,1.0
195389.53,1710.14,786688.55,4,3,0,27.80758,10.107601,7.55,30.2,0.12280344,1651.609033,1.2e-09,0.0,1.0,16.0
4.45,32609.86,815348.98,23,25,0,2.9946,0.789535,0.8567670000000001,19.70563944,0.03273632,0.0,0.0,0.0,0.0,0.0
1468.19,682.09,31358.28,7,31,0,5.0,0.810667,3.589778,25.12844299,0.002247,6.3370000000000015,0.0,0.0,0.0,2.0
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1e-12,0.0,0.0,0.0,1.0
0.0,1971.86,226764.25,0,115,1,1.154862,0.670008,0.0,0.0,77.05089746,2.730862119,0.0,0.0,0.0,2.0
20.91,0.0,62.72,3,1,0,101.0,101.0,33.666149,100.998446,0.0015539999999999,0.0,0.0,0.0,0.0,0.0
0.0,31.26,62.52,0,2,0,4.275,2.3875,0.0,0.0,4.775,100.337,0.0,0.0,0.0,2.0
0.0,14776.15,132985.32,0,9,1,52.44300000000001,14.684167,0.0,0.0,132.1575,1.335120962,0.0,0.0,0.0,1.0
6.03,4633.49,106721.05,25,23,0,9.216809,1.369515,1.2594379999999998,31.48594739,0.012898132,0.0,0.0,0.0,0.0,0.0
902.44,864.93,10529.17,4,8,0,0.8286530000000001,0.405679,0.810282,3.241126703,0.004305,1e-12,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1e-12,0.0,0.0,0.0,1.0
4470.21,11135.31,147034.32,3,12,0,0.107415,0.093556,0.363385,1.09015454,0.032516161,0.0,0.0,0.0,0.0,0.0
0.0,2926.82,187316.47,0,64,1,14.771578,0.8017449999999999,0.0,0.0,51.31165512,5.561031552,0.0,0.0,0.0,2.0
0.0,1127.3,5171.83,1,4,0,6.01,3.1525,12.604,12.604,0.006,1e-12,0.0,0.0,0.0,1.0
35.27,0.45,71.43,2,2,0,85.984509,50.5,50.499484,100.9989679,0.001032086,0.0,0.0,0.0,0.0,0.0
21287.96,993.76,305981.55,14,8,0,2.295,0.953788,0.7712140000000001,10.797,-3.1666934,27582.84257,2534.5,0.0,3.0,5.0
26.03,0.28,78.67,3,2,0,54.657209,50.5,33.666163,100.998488,0.001512,0.0,0.0,0.0,0.0,0.0
21608.58,18271.13,108060.77,5,4,0,2.0,1.054407,0.819824,4.099118,0.11850924,401.629865,0.0,0.0,0.0,7.0
0.0,13.65,15830.35,1,10,0,1.3451110000000002,0.507121,5.070349,5.07034868,0.0008609999999999,1e-12,0.0,0.0,0.0,1.0
0.0,1523.72,7720.47,1,2,0,1.36871,0.794355,2.5878490000000003,2.58784858,-0.999139,1e-12,0.0,0.0,0.0,1.0
0.0,0.0,2257.95,1,1,0,0.381175,0.381175,0.380555,0.380555036,0.00062,0.0,0.0,0.0,0.0,0.0
1.61,106.29,539.5,5,5,0,8.35,6.603633,6.60312,33.01559811,0.002566988,0.0,0.0,0.0,0.0,0.0
5236.28,888.42,18468.35,2,9,0,1.0,0.518224,2.330792,4.66158339,0.002436,1.337,0.0,0.0,0.0,1.0
6.68,0.0,20.03,3,2,0,1227.678453,1000.5,666.999528,2000.998585,0.001414909,0.0,0.0,0.0,0.0,0.0
1028.27,2693.64,924623.88,195,272,0,138.0,4.679963,12.610466,2459.04091,-1186.091074,4517710.092,4199818.843,0.0,36.0,42.0
13266.23,8793.26,886852.4,41,39,0,122.0,18.290891,19.834642,813.2203022000001,-99.87556391,765.3628156000002,765.3628156000002,0.0,1.0,3.0
11496.42,8070.52,810843.03,60,15,0,50.999106,8.563457000000001,2.130535,127.8321,0.619761824,94328.67741,24205.1695,0.0,3.0,54.0
589.72,285.33,1012455.12,1250,966,1,750.0,29.050139,23.012702,28765.87773,-703.4434386,159487612.9,456110268.3,0.0,240.0,106.0
8682.11,2453.79,728358.93,74,35,0,16.495,6.509991,3.148239,232.9697068,-5.120029624,222999.4399,30267.50865,0.0,2.0,41.0
160.29,0.17,320.92,2,2,0,62.113976,50.5,50.499508,100.9990158,0.000984218,0.0,0.0,0.0,0.0,0.0
107.2,28.66,271.72,2,2,0,1.0,1.0,0.999842,1.999685,0.000315,1e-12,0.0,0.0,0.0,1.0
8584.61,0.0,17169.22,2,0,0,0.0,0.0,0.0,0.0,0.0,1.7699999999999998e-07,1.7699999999999998e-07,0.0,1.0,1.0
0.0,10710.34,685461.75,0,64,1,1.003554,0.693807,0.0,0.0,44.40364296,1.69128248,0.0,0.0,0.0,2.0
1.97,1332.65,2669.23,2,2,0,538.205,296.1,296.0994560000001,592.1989110000002,0.001088977,0.0,0.0,0.0,0.0,0.0
62522.42,4138.8,204122.47,3,4,0,4.317731,2.84497,3.792712,11.37813612,0.001743,0.0,0.0,0.0,0.0,0.0
15103.09,21665.85,984938.55,48,12,0,5.01,2.060951,0.489839,23.51228127,1.21913203,6654.06697,5210.761271,0.0,12.0,28.0
1729.15,2242.54,42283.88,5,15,0,5.659994,0.876656,0.030454,0.152271677,12.99757064,100.337,0.0,0.0,0.0,4.0
0.0,0.0,41008.07,1,1,0,5.0,5.0,4.99874,4.99874,0.00126,0.376631488,0.0,0.0,0.0,1.0
0.0,0.0,43.98,1,1,0,3.061761,3.061761,3.061257,3.06125684,0.000504,0.0,0.0,0.0,0.0,0.0
6.75,0.73,68.98,10,2,0,55.80246,50.5,10.099462,100.994624,0.005376,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0,1,0,0.002049,0.002049,0.0,0.0,0.00204917,0.0,0.0,0.0,0.0,0.0
5868.31,13062.91,460980.78,14,29,0,71.76639300000002,16.278883,33.720104,472.0814533,0.006145505,600.0,0.0,0.0,0.0,1.0
0.0,0.0,3.67,1,1,0,0.614,0.614,0.613528,0.613528364,0.000471636,0.0,0.0,0.0,0.0,0.0
0.0,2290.53,226762.2,0,99,1,0.438683,0.203729,0.0,0.0,20.1691494,1.113525147,0.0,0.0,0.0,2.0
259.52,2.6,4417.03,17,2,5,0.07,0.036675,0.003218,0.054713631,0.01863537,1e-12,0.0,0.0,0.0,1.0
1.12,0.07,3.52,3,2,0,1039.530479,1000.5,666.999528,2000.998585,0.001414909,0.0,0.0,0.0,0.0,0.0
51.11,595.99,799756.83,710,1281,0,4.99,0.519087,0.955829,678.63872,-13.688422400000002,10134.18364,0.0,0.0,0.0,5.0
101.69,2208.28,563123.32,239,244,0,0.05394,0.048245,0.048753,11.65192607,0.119746335,0.01,0.0,0.0,0.0,1.0
22.68,0.0,68.05,3,1,0,101.0,101.0,33.666149,100.998446,0.0015539999999999,0.0,0.0,0.0,0.0,0.0
3489.53,479.56,440786.35,62,468,0,4.142844,0.996382,7.52718,466.6851333000001,-0.378160539,444.1369328,0.0,0.0,0.0,3.0
20.99,701.49,521633.9,722,722,0,0.999,0.235021,0.232724,168.02704219999995,1.658315508,0.0,0.0,0.0,0.0,0.0
8005.23,18481.54,820394.98,54,21,4,8.687327999999999,2.804921,1.092752,59.00859859,-0.105252011,113069.4466,290.077007,0.0,5.0,14.0
0.0,0.0,1960.08,1,1,0,0.5,0.5,0.495,0.495,0.005,13.37,0.0,0.0,0.0,1.0
0.0,7.91,15.82,0,2,0,0.124905,0.084448,0.0,0.0,0.16889645,50.82180136,0.0,0.0,0.0,5.0
352973.94,0.0,705947.88,2,1,0,15.270879,15.270879,7.634452,15.26890475,0.00197425,191.3068467,0.0,0.0,0.0,7.0
0.0,0.0,15.58,1,1,0,0.173792,0.173792,0.173287,0.1732867839999999,0.0005056559999999,0.0,0.0,0.0,0.0,0.0
6.18,3296.21,6604.78,2,2,0,2.554547,2.2747740000000003,2.274328,4.548655514,0.000891636,0.0,0.0,0.0,0.0,0.0
10.77,1046.93,1615942.35,1507,1528,0,1.342431,0.386105,0.390753,588.8648127,1.104067079,100.0,0.0,0.0,0.0,2.0
0.0,1126.64,159982.33,0,142,1,1.144309,0.680048,0.0,0.0,96.56681321,3.317418328,0.0,0.0,0.0,3.0
2.5,26640.85,159860.1,6,6,0,29.0,6.711546,6.709791,40.25874634,0.0105322,0.0,0.0,0.0,0.0,0.0
90475.02,6788.73,343879.47,2,24,0,0.348457,0.064587,0.719233,1.438465617,0.111627698,289.6642792,0.0,0.0,0.0,6.0
0.0,19359.79,193597.92,0,10,1,186.0,37.06697,0.0,0.0,370.6697,2.233929411,0.0,0.0,0.0,1.0
58250.62,49049.09,214599.42,2,2,0,0.7269180000000001,0.575601,0.57516,1.15031921,0.000882,14.570315099999998,0.0,0.0,0.0,2.0
4384.05,4017.98,511085.87,90,29,0,59.995,12.078742,4.010252,360.9227126,-10.63920593,66712.73436,22989.16972,0.0,26.0,33.0
0.0,8831.65,291444.58,0,33,1,23.462797,1.402192,0.0,0.0,46.27232361,0.527787122,0.0,0.0,0.0,1.0
0.0,8398.16,25194.48,0,3,1,0.0,0.0,0.0,0.0,0.0,1e-12,0.0,0.0,0.0,1.0
0.0,6631.55,198946.48,0,30,1,1.001102,0.8694639999999999,0.0,0.0,26.08390532,0.5885777670000001,0.0,0.0,0.0,2.0
0.0,0.0,299011.27,1,1,0,9.999528,9.999528,9.999108,9.99910837,0.00042,898.6812582,0.0,0.0,0.0,5.0
0.0,157.81,6154.77,0,39,0,18.0,1.4897790000000002,0.0,0.0,58.10139867,15105.337,0.0,0.0,0.0,6.0
0.0,0.0,3441.02,1,1,0,10.999528,10.999528,10.999087,10.99908737,0.000441,0.0,0.0,0.0,0.0,0.0
0.0,293.72,80677.6,1,21,0,5.0,0.942495,19.791527,19.79152746,0.0008609999999999,1.337,0.0,0.0,0.0,3.0
0.0,0.0,1301.13,1,1,0,0.5,0.5,0.4996850000000001,0.4996850000000001,0.000315,13.37,0.0,0.0,0.0,1.0
3.66,24578.25,245815.45,9,10,0,4.5,0.660722,0.733649,6.602841486,0.004374291,0.0,0.0,0.0,0.0,0.0
0.0,0.0,295.15,1,1,0,2.479332,2.479332,2.478712,2.47871247,0.00062,0.0,0.0,0.0,0.0,0.0
156.68,0.0,313.37,2,1,0,101.0,101.0,50.499508,100.9990158,0.000984218,0.0,0.0,0.0,0.0,0.0
0.0,90066.48,693499.15,1,3,0,21.0,7.666666999999999,1.0,1.0,22.0,1380.388327,0.0,0.0,0.0,11.0
108.75,462.03,1250.32,3,2,0,1.0,0.622322,0.414441,1.24332181,0.001323,0.0,0.0,0.0,0.0,0.0
0.0,545.32,4397.35,1,3,0,1.488466,0.898381,2.694659,2.69465915,0.000483,1.337,0.0,0.0,0.0,1.0
0.0,1193.82,463200.85,0,388,1,1.057011,0.815149,0.0,0.0,316.2779288000001,0.459794566,0.0,0.0,0.0,2.0
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,13.37,0.0,0.0,0.0,1.0
0.0,25013.98,200111.87,0,8,1,7.95,1.652959,0.0,0.0,13.22366865,0.175826155,0.0,0.0,0.0,1.0
21.65,0.0,64.95,3,1,0,101.0,101.0,33.665988,100.9979647,0.002035312,0.0,0.0,0.0,0.0,0.0
22351.04,5730.95,494014.03,18,16,0,3.348034,1.285465,1.092074,19.65732843,0.910111008,710.2100135,0.0,0.0,0.0,10.0
72.81,13314.2,240893.5,17,18,0,1.013699,0.42836,0.451985,7.68373681,0.02674122,0.0,0.0,0.0,0.0,0.0
1.52,77415.12,154833.28,2,2,0,1.159941,0.6637109999999999,0.662976,1.325952767,0.00147,0.0,0.0,0.0,0.0,0.0
0.0,1463.08,226777.48,0,155,1,5.09,0.467699,0.0,0.0,72.49327227,1.762502856,0.0,0.0,0.0,1.0
247.38,15296.34,481360.63,29,31,0,5.0,1.363274,1.4563620000000002,42.23449828,0.027001245,0.0,0.0,0.0,0.0,0.0
0.0,28972.03,173832.2,0,6,1,0.0,0.0,0.0,0.0,0.0,1e-12,0.0,0.0,0.0,1.0
162.92,0.15,326.42,2,4,0,47.99895,25.25,50.499508,100.9990158,0.000984218,0.0,0.0,0.0,0.0,0.0
0.0,0.0,13480.93,1,1,0,0.469,0.469,0.468,0.468,0.001,1e-12,0.0,0.0,0.0,1.0
1.8,9504.58,66544.68,7,7,0,4.0,2.069038,2.068544,14.47980498,0.003460336,0.0,0.0,0.0,0.0,0.0
8338.44,939.88,22316.15,2,6,0,2.410442,0.857926,2.572918,5.145835175,0.0017219999999999,1.337,0.0,0.0,0.0,1.0
22.14,0.0,66.42,3,1,0,101.0,101.0,33.666149,100.998446,0.0015539999999999,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1e-12,0.0,0.0,0.0,1.0
13173.53,41590.35,449214.83,12,7,0,10.26099,2.100213,1.223914,14.68696858,0.014521416,144535.6889,144534.6889,0.0,6.0,8.0
0.0,5777.96,603019.68,1,104,0,157.96,39.92250900000001,4151.939205,4151.939205,0.0017,1502.858507,0.0,0.0,0.0,5.0
0.0,1744.46,226780.42,0,130,1,1.178344,0.425102,0.0,0.0,55.26327138,1.791495262,0.0,0.0,0.0,2.0
10668.21,5515.07,954899.48,74,30,0,120.078,25.691427,10.413679,770.6122451,0.130553209,2572350.772,2153023.784,0.0,17.0,54.0
0.0,106.96,13149.83,1,27,0,5.0,0.996702,27.010547,27.01054666,-0.09958,1e-12,0.0,0.0,0.0,1.0
18.47,0.0,55.42,3,1,0,101.0,101.0,33.666149,100.998446,0.0015539999999999,0.0,0.0,0.0,0.0,0.0
165.06,4093.4,1445831.05,278,342,0,3.2942150000000003,0.543737,0.668592,185.8684972,0.0895754709999999,108.0,0.0,0.0,0.0,2.0
105.18,3064.59,420948.77,127,133,0,1000.0,44.212845,52.854615,6712.536047,-832.2276694,0.0,0.0,0.0,0.0,0.0
0.0,73.97,779.07,1,3,0,1.014774,0.868258,2.6043540000000003,2.60435396,0.00042,1.337,0.0,0.0,0.0,1.0
26.12,1989.33,4030.88,2,2,0,1.5544,1.4102,1.409723,2.819446362,0.000953638,0.0,0.0,0.0,0.0,0.0
0.0,696.92,4587.33,1,4,0,0.04034,0.026431,0.105303,0.10530293,0.00042002,0.0,0.0,0.0,0.0,0.0
0.0,51605.14,412841.1,0,8,1,0.0,0.0,0.0,0.0,0.0,1e-12,0.0,0.0,0.0,1.0
73.72,5049.43,839386.13,153,164,0,15.355131,1.233799,1.321592,202.2035991,0.13937816,6.66e-16,0.0,0.0,0.0,1.0
161.04,1.78,325.65,2,2,0,67.06704,50.5,50.499508,100.9990158,0.000984218,0.0,0.0,0.0,0.0,0.0
0.0,12333.54,148002.5,0,12,1,9.499416,3.923886,0.0,0.0,47.08662672,0.438443685,0.0,0.0,0.0,1.0
3.59,4928.29,34523.15,7,7,0,25.995,20.353571,20.352239,142.4656708,0.009329155,0.0,0.0,0.0,0.0,0.0
0.0,1010.78,4963.28,1,2,1,1.0,1.0,0.0,0.0,2.0,356.8861495,0.0,0.0,0.0,7.0
0.0,18660.71,119211.8,1,6,0,6.0,1.184547,7.020217,7.02021651,0.08706332,1e-12,0.0,0.0,0.0,1.0
5.98,1.18,379.13,63,2,0,5776.518277,5000.5,158.745519,10000.96768,0.032319,0.0,0.0,0.0,0.0,0.0
989.68,178.47,5013.33,2,17,0,6.2,0.789643,6.710506,13.42101179,0.002911,1e-12,0.0,0.0,0.0,1.0
2185.65,0.93,6558.8,3,2,0,2.688446,1.555139,1.036668,3.110005,0.000273,13.37,0.0,0.0,0.0,1.0
4.48,2426.6,1149899.98,473,473,0,2.302439,0.7052729999999999,0.704709,333.3272375,0.266930279,0.01,100.0,0.0,1.0,1.0
21.34,0.0,64.03,3,1,0,101.0,101.0,33.666149,100.998446,0.0015539999999999,0.0,0.0,0.0,0.0,0.0
19.64,8306.18,1190199.6,123,143,0,52.99,3.464111,4.026119,495.2126345,0.1551880169999999,20.0,0.0,0.0,0.0,2.0
0.0,748.09,965782.23,0,1291,1,0.0,0.0,0.0,0.0,0.0,0.8888888890000001,0.0,0.0,0.0,1.0
2.63,21610.71,410650.88,18,19,0,2.001464,0.670335,0.707156,12.72880704,0.007560004,0.0,0.0,0.0,0.0,0.0
617.67,27.1,1316.63,2,3,0,0.5,0.333667,0.500017,1.000034,0.000966,113.37,0.0,0.0,0.0,2.0
159.08,0.0,318.15,2,1,0,101.0,101.0,50.499508,100.9990158,0.000984218,0.0,0.0,0.0,0.0,0.0
1961.82,127049.3,787799.4,13,6,0,11.62123,3.230944,1.490469,19.37609882,0.00956335,0.0,0.0,0.0,0.0,0.0
159.49,1.42,321.82,2,2,0,54.631074,50.5,50.499508,100.9990158,0.000984218,0.0,0.0,0.0,0.0,0.0
0.0,5112.73,291425.73,0,57,1,2.373559,0.6252840000000001,0.0,0.0,35.64120616,1.014505085,0.0,0.0,0.0,2.0
0.0,1458.53,228989.5,0,157,1,1.1838799999999998,0.860984,0.0,0.0,135.1744175,2.8631227160000003,0.0,0.0,0.0,2.0
